test_case,case_id,case_category,source_family,feature_representation,simulation_model,observation_model,benchmark_intent,scientific_caution,recommended_simulation_family,method,run_id,benchmark_class,benchmark_grid,benchmark_repeat,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,unsupported_reason_code,unsupported_stage,unsupported_reason,unsupported_focal_record_count,unsupported_admissible_support_count,unsupported_invalid_record_count,unsupported_upstream_tested_count,unsupported_upstream_rejected_count,labels_length
30,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,gaussian_mixture_with_outlier_contamination,continuous_feature_matrix,continuous_reference_or_diagnostic,none,gaussian_mixture_or_sparse_subspace_gaussian,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=13200, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",5,0,161,40,0.006211180124223602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,tbs_diffusion_adaptive_nnls uses Hamming diffusion and requires binary or one-hot feature matrices; continuous FeatureSpace inputs are unsupported.,,,,,,,,,0
31,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,gaussian_mixture_with_outlier_contamination,continuous_feature_matrix,continuous_reference_or_diagnostic,none,gaussian_mixture_or_sparse_subspace_gaussian,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=13201, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",5,0,166,40,0.03614457831325301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,tbs_diffusion_adaptive_nnls uses Hamming diffusion and requires binary or one-hot feature matrices; continuous FeatureSpace inputs are unsupported.,,,,,,,,,0
32,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=314, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,72,72,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1231593161062224,2.235658929704443,7.580373073803731,,,,,,0.0,0.0,0.0,0.000989583000773564,0.0012875840038759634,0.02571416599676013,0.013080415985314175,0.0002065820008283481,0.0033324580144835636,0.0005817089986521751,0.006296708001173101,0.001154211990069598,0.002802293063723482,0.0007960400398587808,0.026909292006166652,0.0112176249967888,0.0006374999938998371,0.007454082995536737,0.005785250003100373,2.4541994207538664e-05,ok,,,,,,,,,,72
33,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=314, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.11462310945037395,2.272888608154479,6.803003175057891,,,,,,0.0,0.0,0.0,0.0009854169911704957,0.0016235420043813065,0.03361104200303089,0.02008666400797665,0.00021946002379991114,0.003468665134278126,0.0004947080014972016,0.007122249997337349,0.0017052080074790865,0.0028529179107863456,0.0008865389972925186,0.02783462499792222,0.015129209001315758,0.0007516250043408945,0.005494749988429248,0.00473916700866539,2.5542001822032034e-05,ok,,,,,,,,,,72
34,sparse_features_72x72,binary_sparse_features,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=500, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.0009883329912554473,0.001375499996356666,0.02573691599536687,0.013257588056148961,0.00020858188509009778,0.003403117007110268,0.0003954999992856756,0.006209791012224741,0.0011674619745463133,0.002701878038351424,0.0007669129554415122,0.01918491700780578,0.011451792001025751,0.000799959001597017,0.002089292000164278,0.003095874999416992,2.837499778252095e-05,ok,,,,,,,,,,72
35,sparse_features_100x500,binary_sparse_features,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=502, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.001208040994242765,0.005873916990822181,0.13641208299668506,0.10668416086991783,0.000431584965554066,0.005338949078577571,0.0012175000010756776,0.019750667008338496,0.00858187307312619,0.005818996069137938,0.0017127929750131443,0.09309241600567475,0.06032358299125917,0.0007979169895406812,0.019406416002311744,0.010681249987101182,2.8750000637955964e-05,ok,,,,,,,,,,100
36,binary_perfect_2c,improved_binary_perfect,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=1000, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"tbs_diffusion_adaptive_nnls uses pydiffmap variable-bandwidth diffusion, but the largest exact duplicate block has 19 rows. pydiffmap's internal NNKDE query size is 8, which can produce zero local bandwidths and non-finite diffusion weights.",,,,,,,,,0
37,binary_perfect_4c,improved_binary_perfect,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=1001, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"tbs_diffusion_adaptive_nnls uses pydiffmap variable-bandwidth diffusion, but the largest exact duplicate block has 20 rows. pydiffmap's internal NNKDE query size is 8, which can produce zero local bandwidths and non-finite diffusion weights.",,,,,,,,,0
38,binary_perfect_8c,improved_binary_perfect,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=1002, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"tbs_diffusion_adaptive_nnls uses pydiffmap variable-bandwidth diffusion, but the largest exact duplicate block has 20 rows. pydiffmap's internal NNKDE query size is 8, which can produce zero local bandwidths and non-finite diffusion weights.",,,,,,,,,0
39,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=2000, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",2,5,40,50,0.05,0.5562579013906448,0.6732681960358261,0.6531818395321075,1.0,1.0,0.5074636742890702,0.6732681960358261,0.7416198487095663,1.0,1.0,1.0,1.0,0.025,8.0,0.4,3.9192684667029956,1.3659050207505157,0.37,0.0,0.13109363251760778,2.4706467984214786,44.422238695329874,,,,,,3.0,1.0,0.0,0.0006474580004578456,0.0007946249970700592,0.012892167011159472,0.005715328035876155,0.00010533102613408118,0.0017247480427613482,0.0002745420060819015,0.003192791002220474,0.000521331952768378,0.001393251950503327,0.0003687489952426404,0.012714166994555853,0.005352167005185038,0.0004107080021640286,0.0020133749931119382,0.0032855000026756898,2.7874993975274265e-05,ok,,,,,,,,,,40
40,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=2001, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,5,80,100,0.05,0.9429190751445087,0.956827460877069,0.9541775116862425,1.0,1.0,0.9172283826427616,0.9568274608770689,0.9569688990161648,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.533049840816274,1.5113949670044375,0.18,0.0,0.4452819823545752,1.2864388985356296,67.27527829313544,,,,,,1.0,1.0,0.0,0.0010913750011241063,0.0016078330081654713,0.03378862500539981,0.019367963017430156,0.00024274496536236256,0.003799738988163881,0.0005443749978439882,0.007382625000900589,0.0015853349905228242,0.003152503035380505,0.000880624953424558,0.026565958993160166,0.015610332993674092,0.0008749580010771751,0.004132166999625042,0.00399991701124236,2.97920050797984e-05,ok,,,,,,,,,,80
41,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=2002, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.002130583001417108,0.004358833000878803,0.10456983299809508,0.07027224777266383,0.0005251608381513506,0.007910637941677123,0.0009072079992620274,0.0214210410049418,0.005484628054546192,0.01000542304245755,0.0021061250590719283,0.06458762500551529,0.04586191700946074,0.0016431249969173223,0.008183666999684647,0.006881582987261936,4.162501136306673e-05,ok,,,,,,,,,,160
42,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=2003, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967839,17.964542494154887,,,,,,0.0,0.0,0.0,0.003184417000738904,0.008038332991418429,0.21873004200460855,0.15408292405481916,0.0008954850200098008,0.012190987923531793,0.0022800000006100163,0.04421824999735691,0.012379547028103843,0.02222884494403843,0.0033744920510798693,0.14925537499948405,0.09306933300103992,0.002223750008852221,0.0375238340056967,0.01432274999388028,5.750000127591193e-05,ok,,,,,,,,,,240
43,binary_moderate_4c,improved_binary_moderate,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=3000, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.18814675446848,,,,,,0.0,0.0,0.0,0.001094749997719191,0.001646292002988048,0.03354324999963865,0.01908108290808741,0.00023399997735396028,0.0038044950197217986,0.0005669590027537197,0.007554000010713935,0.0016465031076222658,0.0032171239581657574,0.0009097069851122797,0.029884292001952417,0.015130584011785686,0.0008081669948296621,0.00651470800221432,0.005713999998988584,2.5834000553004444e-05,ok,,,,,,,,,,80
